GDP,Health,Freedom,Generosity,Trust
0.308,0.391,0.452,0.22,0.146
0.874,0.365,0.519,0.051,0.064
0.652,0.424,0.334,0.216,0.113
1.503,0.825,0.598,0.262,0.182
1.398,0.819,0.547,0.291,0.133
1.22943,0.57386,0.4052,0.15011,0.11132
0.991012394428253,0.604590058326721,0.418421149253845,0.172170460224152,0.11980327218771
1.151,0.599,0.399,0.065,0.025
0.93383,0.70766,0.09511,0.29889,0.0
0.682,0.343,0.514,0.091,0.077
1.26074862480164,0.638566970825195,0.325707912445068,0.153074786067009,0.0738427266478539
1.376,1.016,0.532,0.244,0.226
0.562,0.723,0.527,0.166,0.143
0.186,0.306,0.531,0.21,0.08
0.274,0.555,0.148,0.169,0.041
0.6632,0.72193,0.15684,0.47179,0.18906
1.474,0.675,0.554,0.167,0.106
0.93929,0.61766,0.28579,0.07822,0.17383
0.63107,0.29681,0.40973,0.21203,0.0326
1.0088,0.69805,0.30033,0.38086,0.05863
1.20813,0.92356,0.40672,0.30638,0.06146
1.39729,0.79565,0.32377,0.25495,0.0663
0.77042,0.57407,0.53206,0.47998,0.15445
1.264,0.946,0.281,0.137,0.028
1.52186,1.02525,0.54252,0.31105,0.4921
0.256,0.0,0.355,0.238,0.053
1.183,0.808,0.195,0.083,0.106
0.601765096187592,0.429783403873444,0.633375823497772,0.385922968387604,0.0681059509515762
0.982409417629242,0.705186307430267,0.204403176903725,0.328867495059967,0.0
0.99534,0.6082,0.59657,0.16991,0.13633
0.305444717407227,0.247105568647385,0.38042613863945,0.196896150708199,0.0956650152802467
0.92053,0.74836,0.20107,0.19231,0.02617
0.26074,0.20583,0.38857,0.18798,0.12352
0.472,0.079,0.423,0.116,0.112
1.015,0.779,0.497,0.113,0.101
0.55507,0.04476,0.40663,0.20338,0.1553
0.96,0.469,0.389,0.13,0.055
0.719,0.605,0.724,0.328,0.259
1.74194359779358,0.845089495182037,0.59662789106369,0.283180981874466,0.31883442401886
0.979,0.687,0.077,0.055,0.135
1.69227766990662,0.949492394924164,0.549840569496155,0.345965981483459,0.46430778503418
0.476,0.499,0.417,0.276,0.147
0.26673,0.38847,0.24425,0.46187,0.17175
1.368,0.914,0.351,0.242,0.097
1.35948,0.88645,0.25168,0.18824,0.07716
0.359,0.614,0.555,0.217,0.411
1.07062232494354,0.595027923583984,0.477487415075302,0.149014472961426,0.0466687418520451
0.730573117733002,0.582569479942322,0.348079860210419,0.236188873648643,0.0733454525470734
0.65435,0.16007,0.34334,0.27233,0.0403
1.263,1.042,0.417,0.191,0.162
1.305,0.874,0.681,0.202,0.393
1.237,0.874,0.495,0.103,0.161
1.25114,0.95446,0.26236,0.22823,0.02901
